Node,Type,Maximum_Lateral_Inflow_cfs,Maximum_Total_Inflow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Lateral_Inflow_Volume_mgals,Total_Inflow_Volume_mgals,Flow_Balance_Error_Percent,flag
4A0422_R_n0.1,JUNCTION,0.0,19.7,0,00:33,0.0,0.551,0.002,
4A0422_R_nB.1,JUNCTION,0.0,0.41,0,03:00,0.0,0.0291,0.147,
4A0422_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0422_R_No.1,JUNCTION,19.7,19.7,0,00:33,0.551,0.551,-0.001,
4A0422_R_nOt.1,JUNCTION,0.0,19.39,0,00:37,0.0,0.596,0.017,
4A0422_R_nP.1,JUNCTION,0.0,0.23,0,03:00,0.0,0.0149,0.19699999999999998,
4A0422_R_nR.1,JUNCTION,0.0,0.01,0,03:00,0.0,0.0009570000000000001,0.337,
4A0422_R_P.1,JUNCTION,4.42,4.42,0,00:33,0.12300000000000001,0.12300000000000001,0.001,
4A0422_R_r.1,JUNCTION,0.22,0.22,0,00:33,0.00613,0.00613,0.001,
4A0422_U_B.1,JUNCTION,1.0,1.0,0,00:30,0.0215,0.0215,-0.028999999999999998,
4A0422_U_C.1,JUNCTION,0.77,0.77,0,00:30,0.0165,0.0165,-0.053,
4A0422_U_n0.1,JUNCTION,0.0,13.6,0,00:30,0.0,0.293,-0.005,
4A0422_U_nB.1,JUNCTION,0.0,0.04,0,02:23,0.0,0.00322,0.37200000000000005,
4A0422_U_nC.1,JUNCTION,0.0,0.05,0,02:16,0.0,0.000758,0.19399999999999998,
4A0422_U_NoGI.1,JUNCTION,13.6,13.6,0,00:30,0.293,0.293,0.002,
4A0422_U_nOt.1,JUNCTION,0.0,13.6,0,00:30,0.0,0.298,0.003,
4A0422_U_nP.1,JUNCTION,0.0,0.0,0,02:26,0.0,0.000325,0.695,
4A0422_U_nR.1,JUNCTION,0.0,0.01,0,02:27,0.0,0.000424,0.738,
4A0422_U_P.1,JUNCTION,0.12,0.12,0,00:30,0.0026899999999999997,0.0026899999999999997,0.002,
4A0422_U_r.1,JUNCTION,0.14,0.14,0,00:30,0.00303,0.00303,0.002,
4A0423,JUNCTION,0.0,13.9,0,00:32,0.0,0.012,0.547,
4A0424,JUNCTION,0.0,8.16,0,00:33,0.0,0.0057,0.995,
4A0425,JUNCTION,0.0,18.84,0,00:32,0.0,0.821,0.045,
4A0426,JUNCTION,0.0,18.86,0,00:29,0.0,0.821,0.073,
4A0427,JUNCTION,0.0,3.2,0,00:35,0.0,0.00175,1.679,
4A0428,JUNCTION,0.0,0.52,0,00:15,0.0,0.00279,0.389,
4A0429,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0430,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0431,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0432,JUNCTION,0.13,949.36,0,01:14,0.0104,52.2,1.3119999999999998,
4A0432_R_B.1,JUNCTION,3.74,3.74,0,00:33,0.10099999999999999,0.10099999999999999,-0.003,
4A0432_R_C.1,JUNCTION,0.96,0.96,0,00:33,0.0259,0.0259,-0.034,
4A0432_R_n0.1,JUNCTION,0.0,12.0,0,00:33,0.0,0.32299999999999995,0.002,
4A0432_R_nB.1,JUNCTION,0.0,0.23,0,02:58,0.0,0.0163,0.152,
4A0432_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0432_R_No.1,JUNCTION,12.0,12.0,0,00:33,0.32299999999999995,0.32299999999999995,-0.001,
4A0432_R_nOt.1,JUNCTION,0.0,7.13,0,01:35,0.0,0.345,0.017,
4A0432_R_nP.1,JUNCTION,0.0,0.09,0,03:00,0.0,0.00599,0.225,
4A0432_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0432_R_P.1,JUNCTION,1.82,1.82,0,00:33,0.0488,0.0488,0.001,
4A0432_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0432_U_B.1,JUNCTION,0.98,0.98,0,00:27,0.02,0.02,0.002,
4A0432_U_C.1,JUNCTION,0.32,0.32,0,00:27,0.006490000000000001,0.00648,0.002,
4A0432_U_n0.1,JUNCTION,0.0,3.64,0,00:27,0.0,0.07400000000000001,-0.001,
4A0432_U_nB.1,JUNCTION,0.0,0.04,0,02:18,0.0,0.003,0.21,
4A0432_U_nC.1,JUNCTION,0.0,0.02,0,02:10,0.0,0.000305,0.13699999999999998,
4A0432_U_NoGI.1,JUNCTION,3.64,3.64,0,00:27,0.07400000000000001,0.07400000000000001,-0.0,
4A0432_U_nOt.1,JUNCTION,0.0,3.67,0,00:27,0.0,0.0814,0.008,
4A0432_U_nP.1,JUNCTION,0.0,0.06,0,02:18,0.0,0.00415,0.214,
4A0432_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0432_U_P.1,JUNCTION,1.57,1.57,0,00:27,0.0319,0.0319,0.002,
4A0432_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0433,JUNCTION,0.0,56.25,0,00:35,0.0,1.76,0.231,
4A0434,JUNCTION,0.0,95.05,0,00:36,0.0,2.88,0.069,
4A0435,JUNCTION,0.15,111.14,0,00:37,0.0121,3.5,0.065,
4A0435_R_B.1,JUNCTION,7.77,7.77,0,00:33,0.213,0.213,0.001,
4A0435_R_C.1,JUNCTION,0.61,0.61,0,00:33,0.0166,0.0166,0.001,
4A0435_R_n0.1,JUNCTION,0.0,14.76,0,00:33,0.0,0.405,0.002,
4A0435_R_nB.1,JUNCTION,0.0,0.49,0,03:00,0.0,0.0349,0.121,
4A0435_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0435_R_No.1,JUNCTION,14.76,14.76,0,00:33,0.405,0.405,-0.001,
4A0435_R_nOt.1,JUNCTION,0.0,9.45,0,01:29,0.0,0.446,0.023,
4A0435_R_nP.1,JUNCTION,0.0,0.1,0,03:00,0.0,0.006670000000000001,0.23600000000000002,
4A0435_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.00024900000000000004,0.341,
4A0435_R_P.1,JUNCTION,2.02,2.02,0,00:33,0.0553,0.0553,0.001,
4A0435_R_r.1,JUNCTION,0.05,0.05,0,00:33,0.0013800000000000002,0.0013800000000000002,0.003,
4A0435_U_B.1,JUNCTION,0.81,0.81,0,00:27,0.0166,0.0166,-0.1,
4A0435_U_C.1,JUNCTION,0.5,0.5,0,00:27,0.0104,0.0104,0.001,
4A0435_U_n0.1,JUNCTION,0.0,8.59,0,00:27,0.0,0.177,-0.005,
4A0435_U_nB.1,JUNCTION,0.0,0.03,0,02:19,0.0,0.00247,0.3,
4A0435_U_nC.1,JUNCTION,0.0,0.03,0,02:16,0.0,0.000384,0.20600000000000002,
4A0435_U_NoGI.1,JUNCTION,8.59,8.59,0,00:27,0.177,0.177,0.002,
4A0435_U_nOt.1,JUNCTION,0.0,10.6,0,00:23,0.0,0.18,0.006,
4A0435_U_nP.1,JUNCTION,0.0,0.01,0,02:19,0.0,0.000425,0.38299999999999995,
4A0435_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0435_U_P.1,JUNCTION,0.15,0.15,0,00:27,0.0031100000000000004,0.0031100000000000004,0.002,
4A0435_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0436,JUNCTION,0.0,110.88,0,00:38,0.0,3.49,0.045,
4A0437,JUNCTION,0.0,110.86,0,00:38,0.0,3.49,0.068,
4A0438,JUNCTION,0.04,37.01,0,00:34,0.0033200000000000005,1.11,0.076,
4A0438_R_B.1,JUNCTION,1.27,1.27,0,00:30,0.0328,0.0328,0.001,
4A0438_R_C.1,JUNCTION,0.25,0.25,0,00:30,0.00659,0.00659,0.001,
4A0438_R_n0.1,JUNCTION,0.0,6.12,0,00:30,0.0,0.158,0.003,
4A0438_R_nB.1,JUNCTION,0.0,0.07,0,02:49,0.0,0.0052,0.192,
4A0438_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0438_R_No.1,JUNCTION,6.12,6.12,0,00:30,0.158,0.158,-0.002,
4A0438_R_nOt.1,JUNCTION,0.0,4.65,0,00:50,0.0,0.165,0.009000000000000001,
4A0438_R_nP.1,JUNCTION,0.0,0.02,0,02:53,0.0,0.00161,0.261,
4A0438_R_nR.1,JUNCTION,0.0,0.0,0,02:55,0.0,0.000328,0.264,
4A0438_R_P.1,JUNCTION,0.5,0.5,0,00:30,0.013000000000000001,0.013000000000000001,0.001,
4A0438_R_r.1,JUNCTION,0.08,0.08,0,00:30,0.00213,0.00213,0.002,
4A0438_U_B.1,JUNCTION,0.18,0.18,0,00:27,0.0036,0.0036,0.002,
4A0438_U_C.1,JUNCTION,0.12,0.12,0,00:27,0.0024,0.0024,0.003,
4A0438_U_n0.1,JUNCTION,0.0,2.4,0,00:27,0.0,0.0483,0.0,
4A0438_U_nB.1,JUNCTION,0.0,0.01,0,02:18,0.0,0.000505,0.268,
4A0438_U_nC.1,JUNCTION,0.0,0.01,0,02:07,0.0,0.00015,0.114,
4A0438_U_NoGI.1,JUNCTION,2.4,2.4,0,00:27,0.0483,0.0483,-0.001,
4A0438_U_nOt.1,JUNCTION,0.0,2.41,0,00:27,0.0,0.0517,0.004,
4A0438_U_nP.1,JUNCTION,0.0,0.04,0,02:17,0.0,0.0027,0.242,
4A0438_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0438_U_P.1,JUNCTION,1.03,1.03,0,00:27,0.0207,0.0207,0.002,
4A0438_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0439,JUNCTION,0.0,110.84,0,00:38,0.0,3.49,0.168,
4A0440,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0441,JUNCTION,0.1,8.48,0,00:27,0.00815,0.51,0.019,
4A0441_R_B.1,JUNCTION,1.6,1.6,0,00:33,0.0436,0.0436,0.001,
4A0441_R_C.1,JUNCTION,0.23,0.23,0,00:33,0.0063100000000000005,0.0063100000000000005,0.001,
4A0441_R_n0.1,JUNCTION,0.0,15.49,0,00:33,0.0,0.423,0.002,
4A0441_R_nB.1,JUNCTION,0.0,0.1,0,03:00,0.0,0.00744,0.191,
4A0441_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0441_R_No.1,JUNCTION,15.49,15.49,0,00:33,0.423,0.423,-0.001,
4A0441_R_nOt.1,JUNCTION,0.0,5.64,0,02:23,0.0,0.43700000000000006,0.009000000000000001,
4A0441_R_nP.1,JUNCTION,0.0,0.1,0,03:00,0.0,0.0060799999999999995,0.223,
4A0441_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0441_R_P.1,JUNCTION,1.9,1.9,0,00:33,0.052000000000000005,0.052000000000000005,0.001,
4A0441_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0441_U_B.1,JUNCTION,1.17,1.17,0,00:27,0.0235,0.0235,0.002,
4A0441_U_C.1,JUNCTION,0.87,0.87,0,00:27,0.0176,0.0176,-0.066,
4A0441_U_n0.1,JUNCTION,0.0,2.91,0,00:27,0.0,0.0588,-0.001,
4A0441_U_nB.1,JUNCTION,0.0,0.05,0,02:16,0.0,0.0036299999999999995,0.209,
4A0441_U_nC.1,JUNCTION,0.0,0.08,0,02:07,0.0,0.0009720000000000001,0.07200000000000001,
4A0441_U_NoGI.1,JUNCTION,2.91,2.91,0,00:27,0.0588,0.0588,-0.0,
4A0441_U_nOt.1,JUNCTION,0.0,2.95,0,00:27,0.0,0.0657,0.008,
4A0441_U_nP.1,JUNCTION,0.0,0.03,0,02:16,0.0,0.00234,0.22,
4A0441_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0441_U_P.1,JUNCTION,0.87,0.87,0,00:27,0.0176,0.0176,-0.066,
4A0441_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0442,JUNCTION,0.0,8.48,0,00:27,0.0,0.51,0.055,
4A0443,JUNCTION,0.0,8.47,0,00:28,0.0,0.51,0.149,
4A0444,JUNCTION,0.0,18.83,0,00:28,0.0,0.8809999999999999,0.016,
4A0446,JUNCTION,0.2,18.84,0,00:28,0.0163,0.8809999999999999,0.013000000000000001,
4A0446_R_B.1,JUNCTION,1.58,1.58,0,00:33,0.0444,0.0444,0.001,
4A0446_R_C.1,JUNCTION,1.17,1.17,0,00:33,0.0328,0.0328,0.001,
4A0446_R_n0.1,JUNCTION,0.0,24.88,0,00:33,0.0,0.7,0.002,
4A0446_R_nB.1,JUNCTION,0.0,0.1,0,03:00,0.0,0.0071,0.235,
4A0446_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0446_R_No.1,JUNCTION,24.88,24.88,0,00:33,0.7,0.7,-0.001,
4A0446_R_nOt.1,JUNCTION,0.0,12.5,0,01:56,0.0,0.721,0.008,
4A0446_R_nP.1,JUNCTION,0.0,0.2,0,03:00,0.0,0.0132,0.20199999999999999,
4A0446_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0446_R_P.1,JUNCTION,3.88,3.88,0,00:33,0.109,0.109,-0.009000000000000001,
4A0446_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0446_U_B.1,JUNCTION,0.58,0.58,0,00:27,0.0121,0.0121,0.001,
4A0446_U_C.1,JUNCTION,2.34,2.34,0,00:27,0.0488,0.0488,0.002,
4A0446_U_n0.1,JUNCTION,0.0,6.4,0,00:27,0.0,0.134,-0.002,
4A0446_U_nB.1,JUNCTION,0.0,0.02,0,02:20,0.0,0.00187,0.251,
4A0446_U_nC.1,JUNCTION,0.0,0.17,0,02:11,0.0,0.0024100000000000002,0.086,
4A0446_U_NoGI.1,JUNCTION,6.41,6.41,0,00:27,0.134,0.134,0.0,
4A0446_U_nOt.1,JUNCTION,0.0,6.44,0,00:27,0.0,0.14400000000000002,0.005,
4A0446_U_nP.1,JUNCTION,0.0,0.08,0,02:21,0.0,0.00626,0.222,
4A0446_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0446_U_P.1,JUNCTION,2.32,2.32,0,00:27,0.0483,0.0483,0.002,
4A0446_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0447,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0448,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0449,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0450,JUNCTION,0.0,22.78,0,00:31,0.0,0.804,0.07,
4A0451,JUNCTION,0.0,200.47,0,00:46,0.0,11.0,0.9670000000000001,
4A0452,JUNCTION,0.0,187.64,0,00:41,0.0,9.86,0.612,
4A0453,JUNCTION,0.0,193.59,0,00:39,0.0,9.91,0.62,
4A0454,JUNCTION,0.0,198.48,0,00:39,0.0,9.95,0.42200000000000004,
4A0455,JUNCTION,0.0,4.04,0,00:40,0.0,0.13699999999999998,1.177,
4A0456,JUNCTION,0.03,15.76,0,00:31,0.00264,0.485,0.213,
4A0456_R_B.1,JUNCTION,1.35,1.35,0,00:33,0.0343,0.0343,0.001,
4A0456_R_C.1,JUNCTION,0.34,0.34,0,00:33,0.008790000000000001,0.008790000000000001,0.001,
4A0456_R_n0.1,JUNCTION,0.0,9.43,0,00:33,0.0,0.24,0.003,
4A0456_R_nB.1,JUNCTION,0.0,0.07,0,02:44,0.0,0.00532,0.21899999999999997,
4A0456_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0456_R_No.1,JUNCTION,9.43,9.43,0,00:33,0.24,0.24,-0.001,
4A0456_R_nOt.1,JUNCTION,0.0,9.45,0,00:33,0.0,0.247,0.004,
4A0456_R_nP.1,JUNCTION,0.0,0.01,0,02:48,0.0,0.0008609999999999999,0.32799999999999996,
4A0456_R_nR.1,JUNCTION,0.0,0.01,0,02:49,0.0,0.000394,0.301,
4A0456_R_P.1,JUNCTION,0.28,0.28,0,00:33,0.00703,0.00703,0.001,
4A0456_R_r.1,JUNCTION,0.1,0.1,0,00:33,0.00264,0.00264,0.002,
4A0456_U_B.1,JUNCTION,0.58,0.58,0,00:30,0.0124,0.0124,0.001,
4A0456_U_C.1,JUNCTION,0.61,0.61,0,00:30,0.0132,0.0132,0.001,
4A0456_U_n0.1,JUNCTION,0.0,6.38,0,00:30,0.0,0.138,-0.001,
4A0456_U_nB.1,JUNCTION,0.0,0.02,0,02:24,0.0,0.00185,0.262,
4A0456_U_nC.1,JUNCTION,0.0,0.04,0,02:15,0.0,0.0006349999999999999,0.149,
4A0456_U_NoGI.1,JUNCTION,6.38,6.38,0,00:30,0.138,0.138,-0.0,
4A0456_U_nOt.1,JUNCTION,0.0,6.41,0,00:30,0.0,0.14400000000000002,0.003,
4A0456_U_nP.1,JUNCTION,0.0,0.04,0,02:25,0.0,0.00328,0.258,
4A0456_U_nR.1,JUNCTION,0.0,0.0,0,02:28,0.0,0.00031099999999999997,0.332,
4A0456_U_P.1,JUNCTION,1.19,1.19,0,00:30,0.0256,0.0256,0.001,
4A0456_U_r.1,JUNCTION,0.11,0.11,0,00:30,0.00229,0.00229,0.002,
4A0457,JUNCTION,0.0,113.79,0,00:38,0.0,3.46,0.028999999999999998,
4A0458,JUNCTION,0.0,9.62,0,00:34,0.0,0.42700000000000005,0.36200000000000004,
4A0459,JUNCTION,0.09,39.51,0,00:35,0.0072299999999999994,1.34,0.239,
4A0459_R_B.1,JUNCTION,1.08,1.08,0,00:33,0.0286,0.0286,-0.017,
4A0459_R_C.1,JUNCTION,0.52,0.52,0,00:33,0.0138,0.0138,0.001,
4A0459_R_n0.1,JUNCTION,0.0,13.06,0,00:33,0.0,0.34600000000000003,0.002,
4A0459_R_nB.1,JUNCTION,0.0,0.06,0,02:53,0.0,0.00451,0.251,
4A0459_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0459_R_No.1,JUNCTION,13.06,13.06,0,00:33,0.34600000000000003,0.34600000000000003,-0.001,
4A0459_R_nOt.1,JUNCTION,0.0,12.98,0,00:34,0.0,0.36200000000000004,0.011000000000000001,
4A0459_R_nP.1,JUNCTION,0.0,0.15,0,02:57,0.0,0.0104,0.2,
4A0459_R_nR.1,JUNCTION,0.0,0.01,0,03:00,0.0,0.0006490000000000001,0.316,
4A0459_R_P.1,JUNCTION,3.19,3.19,0,00:33,0.0845,0.0845,0.001,
4A0459_R_r.1,JUNCTION,0.16,0.16,0,00:33,0.0043,0.0042899999999999995,0.001,
4A0459_U_B.1,JUNCTION,1.69,1.69,0,00:30,0.0364,0.0364,0.001,
4A0459_U_C.1,JUNCTION,0.69,0.69,0,00:30,0.0148,0.0148,0.001,
4A0459_U_n0.1,JUNCTION,0.0,5.39,0,00:30,0.0,0.11599999999999999,-0.003,
4A0459_U_nB.1,JUNCTION,0.0,0.07,0,02:23,0.0,0.00545,0.182,
4A0459_U_nC.1,JUNCTION,0.0,0.03,0,02:21,0.0,0.000545,0.11800000000000001,
4A0459_U_NoGI.1,JUNCTION,5.39,5.39,0,00:30,0.11599999999999999,0.11599999999999999,0.0,
4A0459_U_nOt.1,JUNCTION,0.0,5.46,0,00:30,0.0,0.131,0.012,
4A0459_U_nP.1,JUNCTION,0.0,0.12,0,02:24,0.0,0.00919,0.188,
4A0459_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0459_U_P.1,JUNCTION,3.34,3.34,0,00:30,0.07200000000000001,0.07200000000000001,0.001,
4A0459_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0460,JUNCTION,0.0,38.58,0,00:37,0.0,1.33,0.213,
4A0461,JUNCTION,0.0,124.72,0,00:40,0.0,3.94,0.059000000000000004,
4A0462,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0463,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0464,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0465,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0466,JUNCTION,0.0,9.76,0,00:28,0.0,0.32899999999999996,0.12300000000000001,
4A0467,JUNCTION,0.12,18.77,0,00:33,0.00995,0.526,0.873,
4A0467_R_B.1,JUNCTION,3.55,3.55,0,00:33,0.0957,0.0957,-0.002,
4A0467_R_C.1,JUNCTION,0.68,0.68,0,00:33,0.0182,0.0182,0.001,
4A0467_R_n0.1,JUNCTION,0.0,11.91,0,00:33,0.0,0.321,0.002,
4A0467_R_nB.1,JUNCTION,0.0,0.21,0,02:56,0.0,0.0151,0.168,
4A0467_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0467_R_No.1,JUNCTION,11.91,11.91,0,00:33,0.321,0.321,-0.001,
4A0467_R_nOt.1,JUNCTION,0.0,11.96,0,00:33,0.0,0.355,0.024,
4A0467_R_nP.1,JUNCTION,0.0,0.27,0,03:00,0.0,0.0182,0.162,
4A0467_R_nR.1,JUNCTION,0.0,0.01,0,03:00,0.0,0.000556,0.316,
4A0467_R_P.1,JUNCTION,5.51,5.51,0,00:33,0.14800000000000002,0.14800000000000002,0.001,
4A0467_R_r.1,JUNCTION,0.13,0.13,0,00:33,0.00352,0.00352,0.002,
4A0467_U_B.1,JUNCTION,2.22,2.22,0,00:30,0.0476,0.0476,0.001,
4A0467_U_C.1,JUNCTION,1.16,1.16,0,00:30,0.025,0.025,0.001,
4A0467_U_n0.1,JUNCTION,0.0,6.91,0,00:30,0.0,0.14800000000000002,-0.002,
4A0467_U_nB.1,JUNCTION,0.0,0.09,0,02:23,0.0,0.007109999999999999,0.198,
4A0467_U_nC.1,JUNCTION,0.0,0.07,0,02:16,0.0,0.00112,0.11599999999999999,
4A0467_U_NoGI.1,JUNCTION,6.91,6.91,0,00:30,0.14800000000000002,0.14800000000000002,0.0,
4A0467_U_nOt.1,JUNCTION,0.0,6.98,0,00:30,0.0,0.161,0.008,
4A0467_U_nP.1,JUNCTION,0.0,0.07,0,02:24,0.0,0.00502,0.21100000000000002,
4A0467_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0467_U_P.1,JUNCTION,1.83,1.83,0,00:30,0.0393,0.0392,0.001,
4A0467_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0468,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0469,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0470,JUNCTION,0.0,37.32,0,00:40,0.0,1.33,0.284,
4A0471,JUNCTION,0.13,59.63,0,00:36,0.0102,2.02,0.11599999999999999,
4A0471_R_B.1,JUNCTION,5.12,5.12,0,00:33,0.139,0.139,0.001,
4A0471_R_C.1,JUNCTION,0.59,0.59,0,00:33,0.0162,0.0162,0.001,
4A0471_R_n0.1,JUNCTION,0.0,15.68,0,00:33,0.0,0.42700000000000005,0.002,
4A0471_R_nB.1,JUNCTION,0.0,0.31,0,02:58,0.0,0.0222,0.155,
4A0471_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0471_R_No.1,JUNCTION,15.69,15.69,0,00:33,0.42700000000000005,0.42700000000000005,-0.001,
4A0471_R_nOt.1,JUNCTION,0.0,15.71,0,00:34,0.0,0.46,0.016,
4A0471_R_nP.1,JUNCTION,0.0,0.17,0,03:00,0.0,0.0109,0.20600000000000002,
4A0471_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.00031800000000000003,0.35600000000000004,
4A0471_R_P.1,JUNCTION,3.29,3.29,0,00:33,0.0895,0.0895,-0.001,
4A0471_R_r.1,JUNCTION,0.07,0.07,0,00:33,0.00202,0.00202,0.002,
4A0471_U_B.1,JUNCTION,1.65,1.65,0,00:30,0.036000000000000004,0.036000000000000004,0.001,
4A0471_U_C.1,JUNCTION,0.51,0.51,0,00:30,0.0111,0.0111,0.001,
4A0471_U_n0.1,JUNCTION,0.0,9.47,0,00:30,0.0,0.207,-0.006999999999999999,
4A0471_U_nB.1,JUNCTION,0.0,0.07,0,02:25,0.0,0.00533,0.20600000000000002,
4A0471_U_nC.1,JUNCTION,0.0,0.02,0,02:24,0.0,0.000389,0.16399999999999998,
4A0471_U_NoGI.1,JUNCTION,9.47,9.47,0,00:30,0.207,0.207,0.003,
4A0471_U_nOt.1,JUNCTION,0.0,11.08,0,00:23,0.0,0.222,0.01,
4A0471_U_nP.1,JUNCTION,0.0,0.11,0,02:26,0.0,0.00783,0.209,
4A0471_U_nR.1,JUNCTION,0.0,0.02,0,02:29,0.0,0.0015199999999999999,0.26899999999999996,
4A0471_U_P.1,JUNCTION,2.83,2.83,0,00:30,0.0618,0.0618,0.001,
4A0471_U_r.1,JUNCTION,0.51,0.51,0,00:30,0.0111,0.0111,0.001,
4A0472,JUNCTION,0.04,160.24,0,01:07,0.0032600000000000003,3.38,0.032,
4A0472_R_B.1,JUNCTION,4.62,4.62,0,00:33,0.11800000000000001,0.11800000000000001,-0.003,
4A0472_R_C.1,JUNCTION,0.84,0.84,0,00:33,0.0214,0.0214,-0.063,
4A0472_R_n0.1,JUNCTION,0.0,8.65,0,00:33,0.0,0.222,0.003,
4A0472_R_nB.1,JUNCTION,0.0,0.25,0,02:45,0.0,0.0181,0.14400000000000002,
4A0472_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0472_R_No.1,JUNCTION,8.65,8.65,0,00:33,0.222,0.222,-0.001,
4A0472_R_nOt.1,JUNCTION,0.0,8.74,0,00:33,0.0,0.242,0.023,
4A0472_R_nP.1,JUNCTION,0.0,0.04,0,02:48,0.0,0.00243,0.271,
4A0472_R_nR.1,JUNCTION,0.0,0.0,0,02:51,0.0,0.000277,0.302,
4A0472_R_P.1,JUNCTION,0.76,0.76,0,00:33,0.0195,0.0195,-0.034,
4A0472_R_r.1,JUNCTION,0.07,0.07,0,00:33,0.0019100000000000002,0.0019100000000000002,0.002,
4A0472_U_B.1,JUNCTION,2.96,2.96,0,00:30,0.0667,0.0667,0.001,
4A0472_U_C.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0472_U_n0.1,JUNCTION,0.0,6.61,0,00:30,0.0,0.149,-0.003,
4A0472_U_nB.1,JUNCTION,0.0,0.13,0,02:28,0.0,0.00985,0.168,
4A0472_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0472_U_NoGI.1,JUNCTION,6.61,6.61,0,00:30,0.149,0.149,0.001,
4A0472_U_nOt.1,JUNCTION,0.0,6.71,0,00:30,0.0,0.17,0.013999999999999999,
4A0472_U_nP.1,JUNCTION,0.0,0.14,0,02:29,0.0,0.0101,0.17800000000000002,
4A0472_U_nR.1,JUNCTION,0.0,0.01,0,02:33,0.0,0.000567,0.307,
4A0472_U_P.1,JUNCTION,3.57,3.57,0,00:30,0.0806,0.0805,-0.002,
4A0472_U_r.1,JUNCTION,0.19,0.19,0,00:30,0.00421,0.00421,0.001,
4A0473,JUNCTION,0.18,119.6,0,00:42,0.0145,4.34,0.17,
