Node,Type,Avg_Depth_Feet,Max_Depth_Feet,Max_HGL_Feet,Day_of_max,Time_of_max,Reported_Max
4A0435_R_nC.1,JUNCTION,0.0,0.0,34.9,0,00:00,0.0
4A0435_R_No.1,JUNCTION,0.28,0.51,37.91,0,00:33,0.51
4A0435_R_nOt.1,JUNCTION,0.54,0.84,31.74,0,01:29,0.84
4A0435_R_nP.1,JUNCTION,0.02,0.03,34.93,0,03:00,0.03
4A0435_R_nR.1,JUNCTION,0.0,0.0,34.9,0,03:00,0.0
4A0435_R_P.1,JUNCTION,0.12,0.31,47.71,0,00:33,0.31
4A0435_R_r.1,JUNCTION,0.02,0.04,47.44,0,00:33,0.04
4A0435_U_B.1,JUNCTION,0.05,0.12,46.02,0,00:23,0.12
4A0435_U_C.1,JUNCTION,0.04,0.1,46.0,0,00:27,0.1
4A0435_U_n0.1,JUNCTION,0.26,0.66,35.56,0,00:18,0.66
4A0435_U_nB.1,JUNCTION,0.02,0.03,34.93,0,03:21,0.03
4A0435_U_nC.1,JUNCTION,0.0,0.02,34.92,0,02:16,0.02
4A0435_U_NoGI.1,JUNCTION,0.19,0.87,36.27,0,00:27,0.87
4A0435_U_nOt.1,JUNCTION,0.13,0.53,34.93,0,00:24,0.53
4A0435_U_nP.1,JUNCTION,0.01,0.01,34.91,0,00:30,0.01
4A0435_U_nR.1,JUNCTION,0.0,0.0,34.9,0,00:00,0.0
4A0435_U_P.1,JUNCTION,0.02,0.06,45.96,0,00:27,0.06
4A0435_U_r.1,JUNCTION,0.0,0.0,45.9,0,00:00,0.0
4A0436,JUNCTION,1.99,3.73,13.2,0,00:39,3.73
4A0437,JUNCTION,2.03,3.77,13.17,0,00:39,3.77
4A0438,JUNCTION,1.46,3.11,26.61,0,00:34,3.11
4A0438_R_B.1,JUNCTION,0.08,0.21,52.61,0,00:30,0.21
4A0438_R_C.1,JUNCTION,0.04,0.08,52.48,0,00:30,0.08
4A0438_R_n0.1,JUNCTION,0.18,0.56,42.46,0,00:30,0.56
4A0438_R_nB.1,JUNCTION,0.02,0.02,39.92,0,02:49,0.02
4A0438_R_nC.1,JUNCTION,0.0,0.0,39.9,0,00:00,0.0
4A0438_R_No.1,JUNCTION,0.21,0.34,42.74,0,00:30,0.34
4A0438_R_nOt.1,JUNCTION,0.22,0.51,36.41,0,00:51,0.51
4A0438_R_nP.1,JUNCTION,0.01,0.01,39.91,0,02:53,0.01
4A0438_R_nR.1,JUNCTION,0.0,0.0,39.9,0,02:55,0.0
4A0438_R_P.1,JUNCTION,0.05,0.1,52.5,0,00:30,0.1
4A0438_R_r.1,JUNCTION,0.02,0.04,52.44,0,00:30,0.04
4A0438_U_B.1,JUNCTION,0.02,0.06,50.96,0,00:27,0.06
4A0438_U_C.1,JUNCTION,0.02,0.05,50.95,0,00:27,0.05
4A0438_U_n0.1,JUNCTION,0.14,0.43,40.33,0,00:27,0.43
4A0438_U_nB.1,JUNCTION,0.01,0.01,39.91,0,02:18,0.01
4A0438_U_nC.1,JUNCTION,0.0,0.01,39.91,0,02:07,0.01
4A0438_U_NoGI.1,JUNCTION,0.08,0.22,40.62,0,00:27,0.22
4A0438_U_nOt.1,JUNCTION,0.05,0.17,39.57,0,00:27,0.17
4A0438_U_nP.1,JUNCTION,0.02,0.03,39.93,0,03:03,0.03
4A0438_U_nR.1,JUNCTION,0.0,0.0,39.9,0,00:00,0.0
4A0438_U_P.1,JUNCTION,0.06,0.18,51.08,0,00:27,0.18
4A0438_U_r.1,JUNCTION,0.0,0.0,50.9,0,00:00,0.0
4A0439,JUNCTION,2.54,4.16,12.9,0,00:39,4.16
4A0440,JUNCTION,0.0,0.0,24.09,0,00:00,0.0
4A0441,JUNCTION,0.96,1.18,17.15,0,00:27,1.18
4A0441_R_B.1,JUNCTION,0.1,0.26,48.36,0,00:33,0.26
4A0441_R_C.1,JUNCTION,0.04,0.07,48.17,0,00:33,0.07
4A0441_R_n0.1,JUNCTION,0.41,1.1,38.7,0,00:33,1.1
4A0441_R_nB.1,JUNCTION,0.02,0.03,35.63,0,03:00,0.03
4A0441_R_nC.1,JUNCTION,0.0,0.0,35.6,0,00:00,0.0
4A0441_R_No.1,JUNCTION,0.28,0.53,38.63,0,00:33,0.53
4A0441_R_nOt.1,JUNCTION,0.55,0.58,32.18,0,02:24,0.58
4A0441_R_nP.1,JUNCTION,0.02,0.02,35.62,0,03:00,0.02
4A0441_R_nR.1,JUNCTION,0.0,0.0,35.6,0,00:00,0.0
4A0441_R_P.1,JUNCTION,0.11,0.3,48.4,0,00:33,0.3
4A0441_R_r.1,JUNCTION,0.0,0.0,48.1,0,00:00,0.0
4A0441_U_B.1,JUNCTION,0.06,0.2,46.8,0,00:27,0.2
4A0441_U_C.1,JUNCTION,0.05,0.15,46.75,0,00:27,0.15
4A0441_U_n0.1,JUNCTION,0.15,0.47,36.07,0,00:27,0.47
4A0441_U_nB.1,JUNCTION,0.03,0.04,35.64,0,03:19,0.04
4A0441_U_nC.1,JUNCTION,0.01,0.04,35.64,0,02:07,0.04
4A0441_U_NoGI.1,JUNCTION,0.09,0.24,36.34,0,00:27,0.24
4A0441_U_nOt.1,JUNCTION,0.07,0.2,35.3,0,00:27,0.2
4A0441_U_nP.1,JUNCTION,0.02,0.03,35.63,0,03:18,0.03
4A0441_U_nR.1,JUNCTION,0.0,0.0,35.6,0,00:00,0.0
4A0441_U_P.1,JUNCTION,0.05,0.15,46.75,0,00:27,0.15
4A0441_U_r.1,JUNCTION,0.0,0.0,46.6,0,00:00,0.0
4A0442,JUNCTION,0.99,1.23,16.86,0,00:28,1.23
4A0443,JUNCTION,1.08,1.29,16.43,0,00:29,1.29
4A0444,JUNCTION,0.84,1.18,13.38,0,00:28,1.18
4A0446,JUNCTION,0.96,1.37,14.56,0,00:28,1.37
4A0446_R_B.1,JUNCTION,0.1,0.25,38.75,0,00:33,0.25
4A0446_R_C.1,JUNCTION,0.08,0.2,38.7,0,00:33,0.2
4A0446_R_n0.1,JUNCTION,0.62,1.51,29.51,0,00:33,1.5
4A0446_R_nB.1,JUNCTION,0.02,0.02,26.02,0,03:00,0.02
4A0446_R_nC.1,JUNCTION,0.0,0.0,26.0,0,00:00,0.0
4A0446_R_No.1,JUNCTION,0.34,0.66,29.16,0,00:33,0.66
4A0446_R_nOt.1,JUNCTION,0.78,1.02,23.02,0,01:57,1.02
4A0446_R_nP.1,JUNCTION,0.03,0.04,26.04,0,03:00,0.04
4A0446_R_nR.1,JUNCTION,0.0,0.0,26.0,0,00:00,0.0
4A0446_R_P.1,JUNCTION,0.19,0.51,39.01,0,00:33,0.51
4A0446_R_r.1,JUNCTION,0.0,0.0,38.5,0,00:00,0.0
4A0446_U_B.1,JUNCTION,0.04,0.11,37.11,0,00:27,0.11
4A0446_U_C.1,JUNCTION,0.1,0.35,37.35,0,00:27,0.35
4A0446_U_n0.1,JUNCTION,0.24,0.63,26.63,0,00:26,0.63
4A0446_U_nB.1,JUNCTION,0.02,0.02,26.02,0,02:20,0.02
4A0446_U_nC.1,JUNCTION,0.02,0.06,26.06,0,02:12,0.06
4A0446_U_NoGI.1,JUNCTION,0.14,0.35,26.85,0,00:27,0.34
4A0446_U_nOt.1,JUNCTION,0.11,0.41,25.91,0,00:28,0.41
4A0446_U_nP.1,JUNCTION,0.04,0.06,26.06,0,03:29,0.06
4A0446_U_nR.1,JUNCTION,0.0,0.0,26.0,0,00:00,0.0
4A0446_U_P.1,JUNCTION,0.1,0.35,37.35,0,00:27,0.35
4A0446_U_r.1,JUNCTION,0.0,0.0,37.0,0,00:00,0.0
4A0447,JUNCTION,0.0,0.0,21.56,0,00:00,0.0
4A0448,JUNCTION,0.0,0.0,20.25,0,00:00,0.0
4A0449,JUNCTION,0.0,0.0,19.0,0,00:00,0.0
4A0450,JUNCTION,0.93,1.6,17.57,0,00:31,1.6
4A0451,JUNCTION,5.55,6.79,7.79,0,00:51,6.79
4A0452,JUNCTION,5.59,6.84,8.04,0,00:52,6.84
4A0453,JUNCTION,5.46,6.7,8.1,0,00:50,6.7
4A0454,JUNCTION,5.44,6.68,8.19,0,00:49,6.67
4A0455,JUNCTION,0.93,1.6,22.23,0,00:39,1.6
4A0456,JUNCTION,1.06,1.78,22.25,0,00:39,1.78
4A0456_R_B.1,JUNCTION,0.08,0.22,50.92,0,00:33,0.22
4A0456_R_C.1,JUNCTION,0.04,0.09,50.79,0,00:33,0.09
4A0456_R_n0.1,JUNCTION,0.25,0.77,40.97,0,00:33,0.77
4A0456_R_nB.1,JUNCTION,0.02,0.02,38.22,0,02:44,0.02
4A0456_R_nC.1,JUNCTION,0.0,0.0,38.2,0,00:00,0.0
4A0456_R_No.1,JUNCTION,0.23,0.41,41.11,0,00:33,0.41
4A0456_R_nOt.1,JUNCTION,0.3,0.84,35.04,0,00:33,0.84
4A0456_R_nP.1,JUNCTION,0.0,0.01,38.21,0,02:48,0.01
4A0456_R_nR.1,JUNCTION,0.0,0.0,38.2,0,02:49,0.0
4A0456_R_P.1,JUNCTION,0.04,0.08,50.78,0,00:33,0.08
4A0456_R_r.1,JUNCTION,0.02,0.05,50.75,0,00:33,0.05
4A0456_U_B.1,JUNCTION,0.04,0.11,49.31,0,00:30,0.11
4A0456_U_C.1,JUNCTION,0.05,0.11,49.31,0,00:30,0.11
4A0456_U_n0.1,JUNCTION,0.26,0.63,38.83,0,00:27,0.63
4A0456_U_nB.1,JUNCTION,0.02,0.02,38.22,0,03:26,0.02
4A0456_U_nC.1,JUNCTION,0.01,0.03,38.23,0,02:15,0.03
4A0456_U_NoGI.1,JUNCTION,0.14,0.34,39.04,0,00:30,0.34
4A0456_U_nOt.1,JUNCTION,0.11,0.41,38.11,0,00:30,0.41
4A0456_U_nP.1,JUNCTION,0.03,0.04,38.24,0,03:20,0.04
4A0456_U_nR.1,JUNCTION,0.0,0.0,38.2,0,02:28,0.0
4A0456_U_P.1,JUNCTION,0.07,0.2,49.4,0,00:30,0.2
4A0456_U_r.1,JUNCTION,0.02,0.05,49.25,0,00:30,0.05
4A0457,JUNCTION,2.27,5.74,21.54,0,00:40,5.71
4A0458,JUNCTION,1.19,2.22,22.12,0,00:42,2.22
4A0459,JUNCTION,1.52,2.67,22.1,0,00:41,2.67
4A0459_R_B.1,JUNCTION,0.08,0.19,49.19,0,00:33,0.19
4A0459_R_C.1,JUNCTION,0.05,0.11,49.11,0,00:33,0.11
4A0459_R_n0.1,JUNCTION,0.35,0.97,39.47,0,00:33,0.97
4A0459_R_nB.1,JUNCTION,0.02,0.02,36.52,0,02:53,0.02
4A0459_R_nC.1,JUNCTION,0.0,0.0,36.5,0,00:00,0.0
4A0459_R_No.1,JUNCTION,0.26,0.49,39.49,0,00:33,0.48
4A0459_R_nOt.1,JUNCTION,0.42,1.05,33.55,0,00:34,1.05
4A0459_R_nP.1,JUNCTION,0.03,0.03,36.53,0,02:57,0.03
4A0459_R_nR.1,JUNCTION,0.0,0.0,36.5,0,03:00,0.0
4A0459_R_P.1,JUNCTION,0.16,0.45,49.45,0,00:33,0.45
4A0459_R_r.1,JUNCTION,0.03,0.06,49.06,0,00:33,0.06
4A0459_U_B.1,JUNCTION,0.08,0.27,47.77,0,00:30,0.27
4A0459_U_C.1,JUNCTION,0.05,0.12,47.62,0,00:27,0.12
4A0459_U_n0.1,JUNCTION,0.23,0.6,37.1,0,00:27,0.6
4A0459_U_nB.1,JUNCTION,0.04,0.04,36.54,0,03:19,0.04
4A0459_U_nC.1,JUNCTION,0.01,0.02,36.52,0,02:21,0.02
4A0459_U_NoGI.1,JUNCTION,0.13,0.32,37.32,0,00:30,0.32
4A0459_U_nOt.1,JUNCTION,0.11,0.35,36.35,0,00:30,0.35
4A0459_U_nP.1,JUNCTION,0.05,0.07,36.57,0,03:13,0.07
4A0459_U_nR.1,JUNCTION,0.0,0.0,36.5,0,00:00,0.0
4A0459_U_P.1,JUNCTION,0.13,0.46,47.96,0,00:30,0.46
4A0459_U_r.1,JUNCTION,0.0,0.0,47.5,0,00:00,0.0
4A0460,JUNCTION,1.57,2.79,21.96,0,00:40,2.79
4A0461,JUNCTION,2.56,4.9,18.6,0,00:41,4.9
4A0462,JUNCTION,0.0,0.0,20.9,0,00:00,0.0
4A0463,JUNCTION,0.0,0.0,18.57,0,00:00,0.0
4A0464,JUNCTION,0.0,0.0,17.9,0,00:00,0.0
4A0465,JUNCTION,0.0,0.0,16.8,0,00:00,0.0
4A0466,JUNCTION,0.81,1.39,23.89,0,00:28,1.39
4A0467,JUNCTION,7.73,10.53,6.53,0,01:20,10.52
4A0467_R_B.1,JUNCTION,0.16,0.48,43.48,0,00:33,0.48
4A0467_R_C.1,JUNCTION,0.06,0.12,43.12,0,00:33,0.12
4A0467_R_n0.1,JUNCTION,0.33,0.91,33.41,0,00:33,0.91
4A0467_R_nB.1,JUNCTION,0.03,0.04,30.54,0,02:56,0.04
4A0467_R_nC.1,JUNCTION,0.0,0.0,30.5,0,00:00,0.0
4A0467_R_No.1,JUNCTION,0.25,0.46,33.46,0,00:33,0.46
4A0467_R_nOt.1,JUNCTION,0.42,0.99,27.49,0,00:34,0.99
4A0467_R_nP.1,JUNCTION,0.04,0.05,30.55,0,03:00,0.05
4A0467_R_nR.1,JUNCTION,0.0,0.0,30.5,0,03:00,0.0
4A0467_R_P.1,JUNCTION,0.25,0.65,43.65,0,00:33,0.65
4A0467_R_r.1,JUNCTION,0.03,0.05,43.05,0,00:33,0.05
4A0467_U_B.1,JUNCTION,0.1,0.34,41.84,0,00:30,0.34
4A0467_U_C.1,JUNCTION,0.06,0.2,41.7,0,00:30,0.2
4A0467_U_n0.1,JUNCTION,0.26,0.63,31.13,0,00:24,0.63
4A0467_U_nB.1,JUNCTION,0.04,0.05,30.55,0,03:24,0.05
4A0467_U_nC.1,JUNCTION,0.01,0.04,30.54,0,02:16,0.04
4A0467_U_NoGI.1,JUNCTION,0.15,0.36,31.36,0,00:30,0.36
4A0467_U_nOt.1,JUNCTION,0.13,0.44,30.44,0,00:30,0.44
4A0467_U_nP.1,JUNCTION,0.03,0.04,30.54,0,03:22,0.04
4A0467_U_nR.1,JUNCTION,0.0,0.0,30.5,0,00:00,0.0
4A0467_U_P.1,JUNCTION,0.09,0.29,41.79,0,00:30,0.29
4A0467_U_r.1,JUNCTION,0.0,0.0,41.5,0,00:00,0.0
4A0468,JUNCTION,0.0,0.0,18.0,0,00:00,0.0
4A0469,JUNCTION,0.0,0.0,17.66,0,00:00,0.0
4A0470,JUNCTION,1.85,3.18,21.71,0,00:41,3.18
4A0471,JUNCTION,2.05,3.38,21.63,0,00:41,3.38
4A0471_R_B.1,JUNCTION,0.23,0.62,48.02,0,00:33,0.62
4A0471_R_C.1,JUNCTION,0.06,0.11,47.51,0,00:33,0.11
4A0471_R_n0.1,JUNCTION,0.42,1.11,38.01,0,00:33,1.1
4A0471_R_nB.1,JUNCTION,0.04,0.05,34.95,0,02:58,0.05
4A0471_R_nC.1,JUNCTION,0.0,0.0,34.9,0,00:00,0.0
4A0471_R_No.1,JUNCTION,0.28,0.53,37.93,0,00:33,0.53
4A0471_R_nOt.1,JUNCTION,0.51,1.18,32.08,0,00:34,1.18
4A0471_R_nP.1,JUNCTION,0.03,0.03,34.93,0,03:00,0.03
4A0471_R_nR.1,JUNCTION,0.0,0.0,34.9,0,03:00,0.0
4A0471_R_P.1,JUNCTION,0.16,0.46,47.86,0,00:33,0.46
4A0471_R_r.1,JUNCTION,0.02,0.04,47.44,0,00:33,0.04
4A0471_U_B.1,JUNCTION,0.08,0.27,46.17,0,00:30,0.27
4A0471_U_C.1,JUNCTION,0.04,0.11,46.01,0,00:30,0.11
4A0471_U_n0.1,JUNCTION,0.27,0.67,35.57,0,00:20,0.67
4A0471_U_nB.1,JUNCTION,0.04,0.07,34.97,0,00:30,0.07
4A0471_U_nC.1,JUNCTION,0.0,0.02,34.92,0,02:24,0.02
4A0471_U_NoGI.1,JUNCTION,0.23,0.93,36.33,0,00:30,0.93
4A0471_U_nOt.1,JUNCTION,0.16,0.56,34.96,0,00:31,0.56
4A0471_U_nP.1,JUNCTION,0.04,0.07,34.97,0,00:30,0.07
4A0471_U_nR.1,JUNCTION,0.02,0.06,34.96,0,00:31,0.06
4A0471_U_P.1,JUNCTION,0.12,0.41,46.31,0,00:30,0.41
4A0471_U_r.1,JUNCTION,0.04,0.11,46.01,0,00:30,0.11
4A0472,JUNCTION,2.23,4.55,21.47,0,01:10,4.54
4A0472_R_B.1,JUNCTION,0.19,0.58,45.08,0,00:33,0.58
4A0472_R_C.1,JUNCTION,0.06,0.13,44.63,0,00:32,0.13
4A0472_R_n0.1,JUNCTION,0.24,0.72,34.72,0,00:33,0.72
4A0472_R_nB.1,JUNCTION,0.04,0.04,32.04,0,02:45,0.04
4A0472_R_nC.1,JUNCTION,0.0,0.0,32.0,0,00:00,0.0
4A0472_R_No.1,JUNCTION,0.23,0.4,34.9,0,00:33,0.4
4A0472_R_nOt.1,JUNCTION,0.3,0.8,28.8,0,00:34,0.8
4A0472_R_nP.1,JUNCTION,0.01,0.01,32.01,0,02:48,0.01
4A0472_R_nR.1,JUNCTION,0.0,0.0,32.0,0,02:52,0.0
4A0472_R_P.1,JUNCTION,0.06,0.12,44.62,0,00:29,0.12
4A0472_R_r.1,JUNCTION,0.02,0.04,44.54,0,00:33,0.04
4A0472_U_B.1,JUNCTION,0.13,0.43,43.43,0,00:30,0.43
4A0472_U_C.1,JUNCTION,0.0,0.0,43.0,0,00:00,0.0
4A0472_U_n0.1,JUNCTION,0.26,0.63,32.63,0,00:27,0.63
4A0472_U_nB.1,JUNCTION,0.05,0.06,32.06,0,03:03,0.06
4A0472_U_nC.1,JUNCTION,0.0,0.0,32.0,0,00:00,0.0
4A0472_U_NoGI.1,JUNCTION,0.15,0.35,32.85,0,00:30,0.35
4A0472_U_nOt.1,JUNCTION,0.13,0.42,31.92,0,00:31,0.42
4A0472_U_nP.1,JUNCTION,0.05,0.07,32.07,0,03:03,0.07
4A0472_U_nR.1,JUNCTION,0.01,0.01,32.01,0,02:33,0.01
4A0472_U_P.1,JUNCTION,0.14,0.48,43.48,0,00:30,0.48
4A0472_U_r.1,JUNCTION,0.03,0.06,43.06,0,00:30,0.06
4A0473,JUNCTION,2.79,4.6,19.6,0,00:44,4.6
4A0473_R_B.1,JUNCTION,0.21,0.54,44.04,0,00:33,0.54
4A0473_R_C.1,JUNCTION,0.08,0.17,43.67,0,00:34,0.17
4A0473_R_n0.1,JUNCTION,0.61,1.48,34.48,0,00:33,1.48
4A0473_R_nB.1,JUNCTION,0.04,0.04,31.04,0,03:00,0.04
4A0473_R_nC.1,JUNCTION,0.0,0.0,31.0,0,00:00,0.0
4A0473_R_No.1,JUNCTION,0.34,0.65,34.15,0,00:33,0.65
4A0473_R_nOt.1,JUNCTION,0.71,1.39,28.39,0,00:59,1.39
4A0473_R_nP.1,JUNCTION,0.03,0.03,31.03,0,03:00,0.03
4A0473_R_nR.1,JUNCTION,0.0,0.0,31.0,0,03:00,0.0
4A0473_R_P.1,JUNCTION,0.15,0.43,43.93,0,00:33,0.43
4A0473_R_r.1,JUNCTION,0.02,0.04,43.54,0,00:33,0.04
4A0473_U_B.1,JUNCTION,0.06,0.19,42.19,0,00:30,0.19
4A0473_U_C.1,JUNCTION,0.07,0.22,42.22,0,00:30,0.22
4A0473_U_n0.1,JUNCTION,0.29,0.69,31.69,0,00:18,0.69
4A0473_U_nB.1,JUNCTION,0.03,0.14,31.14,0,00:30,0.14
4A0473_U_nC.1,JUNCTION,0.01,0.04,31.04,0,02:14,0.04
4A0473_U_NoGI.1,JUNCTION,0.25,1.03,32.53,0,00:30,1.03
4A0473_U_nOt.1,JUNCTION,0.17,0.64,31.14,0,00:29,0.64
4A0473_U_nP.1,JUNCTION,0.03,0.12,31.12,0,00:34,0.11
4A0473_U_nR.1,JUNCTION,0.0,0.0,31.0,0,00:00,0.0
4A0473_U_P.1,JUNCTION,0.06,0.2,42.2,0,00:30,0.2
4A0473_U_r.1,JUNCTION,0.0,0.0,42.0,0,00:00,0.0
4A0474,JUNCTION,1.23,2.71,19.08,0,00:34,2.71
4A0474_R_B.1,JUNCTION,0.3,0.74,45.74,0,00:33,0.74
4A0474_R_C.1,JUNCTION,0.06,0.13,45.13,0,00:35,0.13
4A0474_R_n0.1,JUNCTION,0.63,1.51,36.01,0,00:33,1.5
4A0474_R_nB.1,JUNCTION,0.05,0.06,32.56,0,03:00,0.06
4A0474_R_nC.1,JUNCTION,0.0,0.0,32.5,0,00:00,0.0
4A0474_R_No.1,JUNCTION,0.35,0.66,35.66,0,00:33,0.66
4A0474_R_nOt.1,JUNCTION,0.74,1.59,30.09,0,00:36,1.59
4A0474_R_nP.1,JUNCTION,0.04,0.05,32.55,0,03:00,0.05
4A0474_R_nR.1,JUNCTION,0.0,0.0,32.5,0,00:00,0.0
4A0474_R_P.1,JUNCTION,0.25,0.63,45.63,0,00:33,0.63
4A0474_R_r.1,JUNCTION,0.0,0.0,45.0,0,00:00,0.0
4A0474_U_B.1,JUNCTION,0.04,0.09,43.59,0,00:30,0.09
4A0474_U_C.1,JUNCTION,0.12,0.43,43.93,0,00:30,0.43
4A0474_U_n0.1,JUNCTION,0.32,0.71,33.21,0,00:17,0.71
4A0474_U_nB.1,JUNCTION,0.02,0.15,32.65,0,00:39,0.15
4A0474_U_nC.1,JUNCTION,0.01,0.06,32.56,0,02:21,0.06
4A0474_U_NoGI.1,JUNCTION,0.31,1.18,34.18,0,00:30,1.18
4A0474_U_nOt.1,JUNCTION,0.21,0.76,32.76,0,00:30,0.76
4A0474_U_nP.1,JUNCTION,0.04,0.2,32.7,0,00:37,0.2
4A0474_U_nR.1,JUNCTION,0.01,0.11,32.61,0,00:41,0.11
4A0474_U_P.1,JUNCTION,0.08,0.25,43.75,0,00:30,0.25
4A0474_U_r.1,JUNCTION,0.02,0.06,43.56,0,00:30,0.06
4A0475,JUNCTION,0.82,1.65,21.28,0,00:34,1.65
4A0476,JUNCTION,1.28,2.67,18.14,0,00:35,2.67
4A0477,JUNCTION,1.31,2.17,20.94,0,00:34,2.17
4A0478,JUNCTION,8.95,11.98,7.37,0,01:23,11.97
4A0479,JUNCTION,7.43,10.27,7.39,0,01:23,10.25
4A0479_R_B.1,JUNCTION,0.09,0.24,37.74,0,00:30,0.24
4A0479_R_C.1,JUNCTION,0.01,0.03,37.53,0,00:30,0.03
4A0479_R_n0.1,JUNCTION,0.2,0.59,27.59,0,00:30,0.59
4A0479_R_nB.1,JUNCTION,0.02,0.02,25.02,0,02:54,0.02
4A0479_R_nC.1,JUNCTION,0.0,0.0,25.0,0,00:00,0.0
4A0479_R_No.1,JUNCTION,0.21,0.35,27.85,0,00:30,0.35
4A0479_R_nOt.1,JUNCTION,0.28,0.31,21.31,0,02:23,0.31
4A0479_R_nP.1,JUNCTION,0.01,0.02,25.02,0,03:00,0.02
4A0479_R_nR.1,JUNCTION,0.0,0.0,25.0,0,03:00,0.0
4A0479_R_P.1,JUNCTION,0.08,0.21,37.71,0,00:30,0.21
4A0479_R_r.1,JUNCTION,0.01,0.03,37.53,0,00:30,0.03
4A0479_U_B.1,JUNCTION,0.06,0.19,36.19,0,00:27,0.19
4A0479_U_C.1,JUNCTION,0.04,0.11,36.11,0,00:27,0.11
4A0479_U_n0.1,JUNCTION,0.15,0.46,25.46,0,00:27,0.46
4A0479_U_nB.1,JUNCTION,0.03,0.03,25.03,0,03:17,0.03
4A0479_U_nC.1,JUNCTION,0.01,0.03,25.03,0,02:11,0.03
4A0479_U_NoGI.1,JUNCTION,0.09,0.23,25.73,0,00:27,0.23
4A0479_U_nOt.1,JUNCTION,0.07,0.19,24.69,0,00:27,0.19
4A0479_U_nP.1,JUNCTION,0.03,0.03,25.03,0,03:14,0.03
4A0479_U_nR.1,JUNCTION,0.01,0.01,25.01,0,02:22,0.01
4A0479_U_P.1,JUNCTION,0.06,0.21,36.21,0,00:27,0.2
4A0479_U_r.1,JUNCTION,0.02,0.06,36.06,0,00:27,0.06
4A0480,JUNCTION,1.26,2.08,20.07,0,00:42,2.08
4A0481,JUNCTION,2.5,4.29,19.14,0,00:43,4.28
4A0481_R_B.1,JUNCTION,0.08,0.2,43.7,0,00:33,0.2
4A0481_R_C.1,JUNCTION,0.03,0.07,43.57,0,00:33,0.07
4A0481_R_n0.1,JUNCTION,0.23,0.69,33.69,0,00:33,0.69
4A0481_R_nB.1,JUNCTION,0.02,0.02,31.02,0,02:50,0.02
4A0481_R_nC.1,JUNCTION,0.0,0.0,31.0,0,00:00,0.0
4A0481_R_No.1,JUNCTION,0.22,0.39,33.89,0,00:33,0.39
4A0481_R_nOt.1,JUNCTION,0.32,0.44,27.44,0,01:56,0.44
4A0481_R_nP.1,JUNCTION,0.01,0.02,31.02,0,02:54,0.02
4A0481_R_nR.1,JUNCTION,0.0,0.0,31.0,0,00:00,0.0
4A0481_R_P.1,JUNCTION,0.08,0.19,43.69,0,00:33,0.19
4A0481_R_r.1,JUNCTION,0.0,0.0,43.5,0,00:00,0.0
4A0481_U_B.1,JUNCTION,0.04,0.12,42.12,0,00:24,0.12
4A0481_U_C.1,JUNCTION,0.04,0.12,42.12,0,00:24,0.12
4A0481_U_n0.1,JUNCTION,0.08,0.28,31.28,0,00:27,0.28
4A0481_U_nB.1,JUNCTION,0.02,0.02,31.02,0,03:21,0.02
4A0481_U_nC.1,JUNCTION,0.01,0.04,31.04,0,02:08,0.04
4A0481_U_NoGI.1,JUNCTION,0.05,0.15,31.65,0,00:27,0.15
4A0481_U_nOt.1,JUNCTION,0.04,0.1,30.6,0,00:27,0.1
4A0481_U_nP.1,JUNCTION,0.02,0.03,31.03,0,03:16,0.03
4A0481_U_nR.1,JUNCTION,0.0,0.0,31.0,0,00:00,0.0
4A0481_U_P.1,JUNCTION,0.06,0.19,42.19,0,00:27,0.19
4A0481_U_r.1,JUNCTION,0.0,0.0,42.0,0,00:00,0.0
4A0482,JUNCTION,8.8,11.85,7.6,0,01:22,11.84
4A0483,JUNCTION,2.65,3.64,17.09,0,00:44,3.64
4A0484,JUNCTION,2.74,3.68,16.71,0,00:45,3.68
4A0484_R_B.1,JUNCTION,0.14,0.4,38.4,0,00:33,0.4
4A0484_R_C.1,JUNCTION,0.06,0.11,38.11,0,00:33,0.11
4A0484_R_n0.1,JUNCTION,0.52,1.33,28.83,0,00:33,1.33
4A0484_R_nB.1,JUNCTION,0.03,0.03,25.53,0,02:59,0.03
4A0484_R_nC.1,JUNCTION,0.0,0.0,25.5,0,00:00,0.0
4A0484_R_No.1,JUNCTION,0.31,0.61,28.61,0,00:33,0.6
4A0484_R_nOt.1,JUNCTION,0.69,0.81,22.31,0,02:09,0.81
4A0484_R_nP.1,JUNCTION,0.01,0.02,25.52,0,03:00,0.02
4A0484_R_nR.1,JUNCTION,0.0,0.0,25.5,0,03:00,0.0
4A0484_R_P.1,JUNCTION,0.08,0.19,38.19,0,00:33,0.19
4A0484_R_r.1,JUNCTION,0.03,0.06,38.06,0,00:33,0.06
4A0484_U_B.1,JUNCTION,0.12,0.42,36.92,0,00:27,0.42
4A0484_U_C.1,JUNCTION,0.11,0.38,36.88,0,00:27,0.38
4A0484_U_n0.1,JUNCTION,0.12,0.39,25.89,0,00:27,0.39
4A0484_U_nB.1,JUNCTION,0.05,0.06,25.56,0,03:30,0.06
4A0484_U_nC.1,JUNCTION,0.01,0.06,25.56,0,02:16,0.06
4A0484_U_NoGI.1,JUNCTION,0.08,0.2,26.2,0,00:27,0.2
4A0484_U_nOt.1,JUNCTION,0.07,0.15,25.15,0,00:30,0.15
4A0484_U_nP.1,JUNCTION,0.06,0.07,25.57,0,03:25,0.07
