Conduit,Adjusted_Actual_Length,Fraction_of_Time_Dry,Fraction_of_Time_Up_Dry,Fraction_of_Time_Down_Dry,Fraction_of_Time_Sub_Crit,Fraction_of_Time_Sup_Crit,Fraction_of_Time_Up_Crit,Fraction_of_Time_Down_Crit,Fraction_of_Time_Norm_Ltd,Fraction_of_Time_Inlet_Ctrl
4A0417_U_cOtB.1,4.46,0.0,0.01,0.0,0.02,0.96,0.0,0.0,0.59,0.0
4A0417_U_cOtC.1,4.46,0.0,0.53,0.0,0.09,0.38,0.0,0.0,0.33,0.0
4A0417_U_cOtP.1,4.46,0.0,0.03,0.0,0.01,0.96,0.0,0.0,0.12,0.0
4A0417_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0419.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0419_R_cIn0.1,4.46,0.0,0.07,0.0,0.01,0.93,0.0,0.0,0.95,0.0
4A0419_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0419_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0419_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0419_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0419_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0419_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0419_R_cOtB.1,10.95,0.0,0.05,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A0419_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0419_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.8,0.0
4A0419_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0419_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.91,0.0
4A0419_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0419_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0419_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0419_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0419_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0419_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.81,0.0
4A0419_U_cOtB.1,4.46,0.0,0.01,0.0,0.1,0.88,0.0,0.0,0.93,0.0
4A0419_U_cOtC.1,4.46,0.0,0.08,0.0,0.05,0.86,0.0,0.0,0.82,0.0
4A0419_U_cOtP.1,4.46,0.0,0.02,0.0,0.17,0.8,0.0,0.0,0.55,0.0
4A0419_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A0420.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0421.1,1.0,0.56,0.16,0.0,0.28,0.0,0.0,0.0,0.82,0.0
4A0422.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A0422_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.88,0.0
4A0422_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0422_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0422_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0422_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0422_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0422_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0422_R_cOtB.1,10.95,0.0,0.05,0.0,0.81,0.14,0.0,0.0,0.87,0.0
4A0422_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0422_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.8,0.0
4A0422_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0422_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.74,0.0
4A0422_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0422_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0422_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0422_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0422_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0422_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.36,0.0
4A0422_U_cOtB.1,4.46,0.0,0.02,0.0,0.73,0.26,0.0,0.0,0.65,0.0
4A0422_U_cOtC.1,4.46,0.0,0.51,0.0,0.27,0.21,0.0,0.0,0.4,0.0
4A0422_U_cOtP.1,4.46,0.0,0.02,0.0,0.92,0.06,0.0,0.0,0.79,0.0
4A0422_U_cOtR.1,4.46,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.83,0.0
4A0423.1,1.0,0.06,0.16,0.0,0.78,0.0,0.0,0.0,0.77,0.0
4A0424.1,1.0,0.32,0.1,0.0,0.58,0.0,0.0,0.0,0.4,0.0
4A0425.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A0426.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34,0.0
4A0427.1,1.0,0.49,0.07,0.0,0.44,0.0,0.0,0.0,0.79,0.0
4A0428.1,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.35,0.0
4A0429.1,1.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0430.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0431.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0432.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
4A0432.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0432_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.74,0.0
4A0432_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0432_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0432_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0432_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0432_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0432_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0432_R_cOtB.1,10.95,0.0,0.04,0.0,0.72,0.24,0.0,0.0,0.88,0.0
4A0432_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0432_R_cOtP.1,10.95,0.0,0.09,0.0,0.81,0.1,0.0,0.0,0.81,0.0
4A0432_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0432_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0432_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0432_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0432_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0432_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0432_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0432_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.22,0.0
4A0432_U_cOtB.1,4.46,0.0,0.02,0.0,0.34,0.64,0.0,0.0,0.73,0.0
4A0432_U_cOtC.1,4.46,0.0,0.58,0.0,0.3,0.12,0.0,0.0,0.43,0.0
4A0432_U_cOtP.1,4.46,0.0,0.04,0.0,0.18,0.78,0.0,0.0,0.59,0.0
4A0432_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0433.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0434.1,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
4A0435.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.55,0.0
4A0435_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.8,0.0
4A0435_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0435_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0435_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0435_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0435_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0435_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0435_R_cOtB.1,10.95,0.0,0.05,0.0,0.69,0.26,0.0,0.0,0.87,0.0
4A0435_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0435_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.79,0.0
4A0435_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0435_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.84,0.0
4A0435_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0435_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0435_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0435_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0435_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0435_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.26,0.0
4A0435_U_cOtB.1,4.46,0.0,0.02,0.0,0.67,0.31,0.0,0.0,0.76,0.0
4A0435_U_cOtC.1,4.46,0.0,0.59,0.0,0.27,0.14,0.0,0.0,0.4,0.0
4A0435_U_cOtP.1,4.46,0.0,0.04,0.0,0.89,0.07,0.0,0.0,0.85,0.0
4A0435_U_cOtR.1,4.46,0.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0
4A0436.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0437.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A0438.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
4A0438_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.5,0.0
4A0438_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0438_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0438_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0438_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0438_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0438_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0438_R_cOtB.1,10.95,0.0,0.03,0.0,0.64,0.32,0.0,0.0,0.89,0.0
4A0438_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0438_R_cOtP.1,10.95,0.0,0.07,0.0,0.86,0.07,0.0,0.0,0.83,0.0
4A0438_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A0438_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0438_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0438_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0438_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0438_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0438_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0438_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.16,0.0
4A0438_U_cOtB.1,4.46,0.0,0.02,0.0,0.77,0.21,0.0,0.0,0.92,0.0
4A0438_U_cOtC.1,4.46,0.0,0.54,0.0,0.46,0.0,0.0,0.0,0.47,0.0
4A0438_U_cOtP.1,4.46,0.0,0.04,0.0,0.18,0.78,0.0,0.0,0.56,0.0
4A0438_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0439.1,1.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
4A0440.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0441.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0.0
4A0441_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.83,0.0
4A0441_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0441_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0441_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0441_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0441_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0441_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0441_R_cOtB.1,10.95,0.0,0.05,0.0,0.9,0.05,0.0,0.0,0.87,0.0
4A0441_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0441_R_cOtP.1,10.95,0.0,0.12,0.0,0.83,0.05,0.0,0.0,0.77,0.0
4A0441_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0441_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0441_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0441_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0441_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0441_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0441_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0441_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.27,0.0
4A0441_U_cOtB.1,4.46,0.0,0.02,0.0,0.19,0.79,0.0,0.0,0.63,0.0
4A0441_U_cOtC.1,4.46,0.0,0.55,0.0,0.08,0.37,0.0,0.0,0.46,0.0
4A0441_U_cOtP.1,4.46,0.0,0.03,0.0,0.34,0.63,0.0,0.0,0.7,0.0
4A0441_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0442.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0
4A0443.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0444.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0446.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.98,0.0
4A0446_R_cIn0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.95,0.0
4A0446_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0446_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0446_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0446_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0446_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0446_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0446_R_cOtB.1,10.95,0.0,0.05,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A0446_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0446_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.79,0.0
4A0446_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0446_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0446_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0446_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0446_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0446_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0446_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0446_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.15,0.0
4A0446_U_cOtB.1,4.46,0.0,0.02,0.0,0.74,0.24,0.0,0.0,0.91,0.0
4A0446_U_cOtC.1,4.46,0.0,0.59,0.0,0.05,0.37,0.0,0.0,0.42,0.0
4A0446_U_cOtP.1,4.46,0.0,0.04,0.0,0.22,0.74,0.0,0.0,0.65,0.0
4A0446_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0447.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0448.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0449.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0450.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0451.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A0452.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0453.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4A0454.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0455.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A0456.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A0456_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.63,0.0
4A0456_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0456_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0456_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0456_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0456_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0456_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0456_R_cOtB.1,10.95,0.0,0.03,0.0,0.72,0.25,0.0,0.0,0.89,0.0
4A0456_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0456_R_cOtP.1,10.95,0.0,0.07,0.0,0.86,0.07,0.0,0.0,0.84,0.0
4A0456_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A0456_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0456_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0456_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0456_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0456_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0456_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0456_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A0456_U_cOtB.1,4.46,0.0,0.02,0.0,0.72,0.25,0.0,0.0,0.77,0.0
4A0456_U_cOtC.1,4.46,0.0,0.61,0.0,0.11,0.28,0.0,0.0,0.41,0.0
4A0456_U_cOtP.1,4.46,0.0,0.05,0.0,0.47,0.48,0.0,0.0,0.73,0.0
4A0456_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A0457.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0458.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A0459.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0
4A0459_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.75,0.0
4A0459_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0459_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0459_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0459_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0459_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0459_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0459_R_cOtB.1,10.95,0.0,0.04,0.0,0.87,0.09,0.0,0.0,0.88,0.0
4A0459_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0459_R_cOtP.1,10.95,0.0,0.08,0.0,0.71,0.21,0.0,0.0,0.82,0.0
4A0459_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A0459_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0459_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0459_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0459_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0459_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0459_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0459_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.21,0.0
4A0459_U_cOtB.1,4.46,0.0,0.02,0.0,0.27,0.71,0.0,0.0,0.77,0.0
4A0459_U_cOtC.1,4.46,0.0,0.64,0.0,0.2,0.15,0.0,0.0,0.38,0.0
4A0459_U_cOtP.1,4.46,0.0,0.05,0.0,0.16,0.79,0.0,0.0,0.6,0.0
4A0459_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0460.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
4A0461.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0462.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0463.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0464.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0465.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0466.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0467.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0467.2,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.06,0.0,0.0
4A0467_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.74,0.0
4A0467_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0467_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0467_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0467_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0467_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0467_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0467_R_cOtB.1,10.95,0.0,0.04,0.0,0.74,0.21,0.0,0.0,0.88,0.0
4A0467_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0467_R_cOtP.1,10.95,0.0,0.09,0.0,0.66,0.25,0.0,0.0,0.81,0.0
4A0467_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A0467_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
