Link,Type,Maximum_Flow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Veloc_ftsec,Max_Full_Flow,Max_Full_Depth
4A0432_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A0432_U_cIn0.1,CONDUIT,3.64,0,00:27,5.73,0.01,0.1
4A0432_U_cInB.1,CONDUIT,0.97,0,00:27,6.77,0.0,0.04
4A0432_U_cInC.1,CONDUIT,0.32,0,00:27,4.86,0.0,0.02
4A0432_U_cInP.1,CONDUIT,1.57,0,00:27,6.40,0.0,0.05
4A0432_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0432_U_cOt.1,CONDUIT,3.66,0,00:27,16.25,0.0,0.05
4A0432_U_cOt0.1,CONDUIT,3.64,0,00:27,5.92,0.01,0.1
4A0432_U_cOtB.1,CONDUIT,0.04,0,02:18,2.85,0.0,0.03
4A0432_U_cOtC.1,CONDUIT,0.02,0,02:10,1.18,0.0,0.03
4A0432_U_cOtP.1,CONDUIT,0.06,0,02:18,3.20,0.0,0.03
4A0432_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A0433.1,CONDUIT,56.23,0,00:36,6.80,0.93,0.63
4A0434.1,CONDUIT,95.04,0,00:36,6.80,0.51,0.5
4A0435.1,CONDUIT,111.09,0,00:37,6.80,0.59,0.56
4A0435_R_cIn0.1,CONDUIT,14.76,0,00:33,9.06,0.04,0.2
4A0435_R_cInB.1,CONDUIT,7.76,0,00:33,6.62,0.02,0.15
4A0435_R_cInC.1,CONDUIT,0.61,0,00:33,5.94,0.0,0.03
4A0435_R_cInP.1,CONDUIT,2.02,0,00:33,6.46,0.0,0.06
4A0435_R_cInR.1,CONDUIT,0.05,0,00:33,3.04,0.0,0.01
4A0435_R_cOt.1,CONDUIT,9.45,0,01:29,8.73,0.02,0.15
4A0435_R_cOt0.1,CONDUIT,14.73,0,00:33,10.56,0.02,0.18
4A0435_R_cOtB.1,CONDUIT,0.49,0,03:00,8.35,0.0,0.11
4A0435_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.11
4A0435_R_cOtP.1,CONDUIT,0.1,0,03:00,2.55,0.0,0.11
4A0435_R_cOtR.1,CONDUIT,0.0,0,03:00,0.11,0.0,0.11
4A0435_U_cIn0.1,CONDUIT,8.59,0,00:27,12.73,0.02,0.16
4A0435_U_cInB.1,CONDUIT,1.64,0,00:26,17.55,0.0,0.03
4A0435_U_cInC.1,CONDUIT,0.5,0,00:27,5.60,0.0,0.03
4A0435_U_cInP.1,CONDUIT,0.15,0,00:27,3.91,0.0,0.01
4A0435_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0435_U_cOt.1,CONDUIT,8.89,0,00:23,16.37,0.01,0.1
4A0435_U_cOt0.1,CONDUIT,10.59,0,00:23,12.36,0.03,0.14
4A0435_U_cOtB.1,CONDUIT,0.03,0,02:20,2.96,0.0,0.07
4A0435_U_cOtC.1,CONDUIT,0.03,0,02:16,1.19,0.0,0.07
4A0435_U_cOtP.1,CONDUIT,0.01,0,00:31,1.19,0.0,0.07
4A0435_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A0436.1,CONDUIT,110.86,0,00:38,5.96,0.58,0.63
4A0437.1,CONDUIT,110.84,0,00:38,5.59,0.59,0.66
4A0438.1,CONDUIT,37.0,0,00:34,5.39,1.57,0.93
4A0438_R_cIn0.1,CONDUIT,6.12,0,00:30,8.83,0.01,0.11
4A0438_R_cInB.1,CONDUIT,1.26,0,00:30,6.51,0.0,0.05
4A0438_R_cInC.1,CONDUIT,0.25,0,00:30,4.56,0.0,0.02
4A0438_R_cInP.1,CONDUIT,0.5,0,00:30,5.59,0.0,0.03
4A0438_R_cInR.1,CONDUIT,0.08,0,00:30,3.30,0.0,0.01
4A0438_R_cOt.1,CONDUIT,4.65,0,00:51,8.75,0.01,0.09
4A0438_R_cOt0.1,CONDUIT,6.11,0,00:30,10.56,0.01,0.1
4A0438_R_cOtB.1,CONDUIT,0.07,0,02:49,4.74,0.0,0.07
4A0438_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.06
4A0438_R_cOtP.1,CONDUIT,0.02,0,02:53,2.04,0.0,0.06
4A0438_R_cOtR.1,CONDUIT,0.0,0,02:55,0.45,0.0,0.06
4A0438_U_cIn0.1,CONDUIT,2.4,0,00:27,5.00,0.01,0.08
4A0438_U_cInB.1,CONDUIT,0.18,0,00:27,4.11,0.0,0.02
4A0438_U_cInC.1,CONDUIT,0.12,0,00:27,3.64,0.0,0.01
4A0438_U_cInP.1,CONDUIT,1.02,0,00:27,6.54,0.0,0.04
4A0438_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0438_U_cOt.1,CONDUIT,2.41,0,00:27,16.18,0.0,0.04
4A0438_U_cOt0.1,CONDUIT,2.4,0,00:27,5.56,0.01,0.08
4A0438_U_cOtB.1,CONDUIT,0.01,0,02:18,1.36,0.0,0.02
4A0438_U_cOtC.1,CONDUIT,0.01,0,02:07,0.82,0.0,0.02
4A0438_U_cOtP.1,CONDUIT,0.04,0,02:18,3.03,0.0,0.02
4A0438_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A0439.1,CONDUIT,110.82,0,00:39,7.42,0.26,0.52
4A0440.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0441.1,CONDUIT,8.48,0,00:27,3.24,0.32,0.4
4A0441_R_cIn0.1,CONDUIT,15.49,0,00:33,9.01,0.04,0.2
4A0441_R_cInB.1,CONDUIT,1.6,0,00:33,6.47,0.0,0.05
4A0441_R_cInC.1,CONDUIT,0.23,0,00:33,4.43,0.0,0.02
4A0441_R_cInP.1,CONDUIT,1.9,0,00:33,6.46,0.0,0.06
4A0441_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0441_R_cOt.1,CONDUIT,5.64,0,02:24,8.71,0.01,0.11
4A0441_R_cOt0.1,CONDUIT,15.48,0,00:33,10.56,0.02,0.19
4A0441_R_cOtB.1,CONDUIT,0.1,0,03:00,4.40,0.0,0.08
4A0441_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A0441_R_cOtP.1,CONDUIT,0.1,0,03:00,4.18,0.0,0.08
4A0441_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A0441_U_cIn0.1,CONDUIT,2.91,0,00:27,5.32,0.01,0.09
4A0441_U_cInB.1,CONDUIT,1.16,0,00:27,6.44,0.0,0.04
4A0441_U_cInC.1,CONDUIT,2.02,0,00:24,19.16,0.0,0.04
4A0441_U_cInP.1,CONDUIT,2.02,0,00:24,19.16,0.0,0.04
4A0441_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0441_U_cOt.1,CONDUIT,2.94,0,00:27,16.22,0.0,0.04
4A0441_U_cOt0.1,CONDUIT,2.91,0,00:27,5.73,0.01,0.08
4A0441_U_cOtB.1,CONDUIT,0.05,0,02:16,3.09,0.0,0.03
4A0441_U_cOtC.1,CONDUIT,0.08,0,02:07,2.68,0.0,0.03
4A0441_U_cOtP.1,CONDUIT,0.03,0,02:17,2.70,0.0,0.03
4A0441_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A0442.1,CONDUIT,8.47,0,00:28,2.90,0.32,0.43
4A0443.1,CONDUIT,8.46,0,00:29,3.59,0.49,0.37
4A0444.1,CONDUIT,18.83,0,00:28,7.27,0.33,0.39
4A0446.1,CONDUIT,18.84,0,00:28,5.15,0.43,0.51
4A0446_R_cIn0.1,CONDUIT,24.88,0,00:33,9.33,0.06,0.27
4A0446_R_cInB.1,CONDUIT,1.57,0,00:33,6.50,0.0,0.05
4A0446_R_cInC.1,CONDUIT,1.17,0,00:33,6.65,0.0,0.04
4A0446_R_cInP.1,CONDUIT,3.87,0,00:33,19.14,0.01,0.1
4A0446_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0446_R_cOt.1,CONDUIT,12.5,0,01:57,8.70,0.02,0.18
4A0446_R_cOt0.1,CONDUIT,24.85,0,00:33,10.58,0.03,0.25
4A0446_R_cOtB.1,CONDUIT,0.1,0,03:00,3.43,0.0,0.13
4A0446_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.13
4A0446_R_cOtP.1,CONDUIT,0.2,0,03:00,5.89,0.0,0.13
4A0446_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.13
4A0446_U_cIn0.1,CONDUIT,6.4,0,00:27,7.45,0.02,0.12
4A0446_U_cInB.1,CONDUIT,0.58,0,00:27,5.87,0.0,0.03
4A0446_U_cInC.1,CONDUIT,2.34,0,00:27,6.37,0.01,0.07
4A0446_U_cInP.1,CONDUIT,2.31,0,00:27,6.37,0.01,0.07
4A0446_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0446_U_cOt.1,CONDUIT,6.42,0,00:28,16.32,0.0,0.08
4A0446_U_cOt0.1,CONDUIT,6.42,0,00:27,6.80,0.02,0.13
4A0446_U_cOtB.1,CONDUIT,0.02,0,02:20,2.15,0.0,0.05
4A0446_U_cOtC.1,CONDUIT,0.17,0,02:12,3.47,0.0,0.05
4A0446_U_cOtP.1,CONDUIT,0.08,0,02:21,3.53,0.0,0.05
4A0446_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.05
4A0447.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0448.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0449.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0450.1,CONDUIT,22.78,0,00:31,6.10,0.56,0.52
4A0451.1,CONDUIT,197.54,0,00:48,3.56,0.78,0.68
4A0452.1,CONDUIT,181.93,0,00:42,3.53,7.37,0.68
4A0453.1,CONDUIT,187.64,0,00:41,3.74,0.55,0.68
4A0454.1,CONDUIT,193.59,0,00:39,4.02,0.79,0.67
4A0455.1,CONDUIT,4.04,0,00:40,1.28,0.08,0.34
4A0456.1,CONDUIT,11.89,0,00:30,2.31,0.22,0.37
4A0456_R_cIn0.1,CONDUIT,9.43,0,00:33,8.89,0.02,0.15
4A0456_R_cInB.1,CONDUIT,1.34,0,00:33,6.50,0.0,0.05
4A0456_R_cInC.1,CONDUIT,0.34,0,00:33,4.98,0.0,0.02
4A0456_R_cInP.1,CONDUIT,0.28,0,00:33,4.66,0.0,0.02
4A0456_R_cInR.1,CONDUIT,0.1,0,00:33,3.49,0.0,0.01
4A0456_R_cOt.1,CONDUIT,9.44,0,00:33,8.72,0.02,0.15
4A0456_R_cOt0.1,CONDUIT,9.42,0,00:33,10.56,0.01,0.14
4A0456_R_cOtB.1,CONDUIT,0.07,0,02:44,5.04,0.0,0.11
4A0456_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.11
4A0456_R_cOtP.1,CONDUIT,0.01,0,02:48,1.26,0.0,0.11
4A0456_R_cOtR.1,CONDUIT,0.01,0,02:49,0.57,0.0,0.11
4A0456_U_cIn0.1,CONDUIT,6.38,0,00:30,7.42,0.02,0.12
4A0456_U_cInB.1,CONDUIT,0.58,0,00:30,5.85,0.0,0.03
4A0456_U_cInC.1,CONDUIT,0.61,0,00:30,5.96,0.0,0.03
4A0456_U_cInP.1,CONDUIT,1.19,0,00:30,6.52,0.0,0.04
4A0456_U_cInR.1,CONDUIT,0.11,0,00:30,3.52,0.0,0.01
4A0456_U_cOt.1,CONDUIT,6.4,0,00:30,16.30,0.0,0.08
4A0456_U_cOt0.1,CONDUIT,6.38,0,00:30,6.78,0.02,0.13
4A0456_U_cOtB.1,CONDUIT,0.02,0,02:24,2.49,0.0,0.05
4A0456_U_cOtC.1,CONDUIT,0.04,0,02:15,1.49,0.0,0.05
4A0456_U_cOtP.1,CONDUIT,0.04,0,02:25,3.07,0.0,0.05
4A0456_U_cOtR.1,CONDUIT,0.0,0,02:28,0.75,0.0,0.05
4A0457.1,CONDUIT,114.65,0,00:38,5.84,1.14,1.0
4A0458.1,CONDUIT,9.37,0,00:50,1.60,0.17,0.45
4A0459.1,CONDUIT,38.58,0,00:37,3.45,0.34,0.45
4A0459_R_cIn0.1,CONDUIT,13.06,0,00:33,9.04,0.03,0.18
4A0459_R_cInB.1,CONDUIT,2.74,0,00:26,21.95,0.01,0.04
4A0459_R_cInC.1,CONDUIT,0.52,0,00:33,5.67,0.0,0.03
4A0459_R_cInP.1,CONDUIT,3.19,0,00:33,6.51,0.01,0.09
4A0459_R_cInR.1,CONDUIT,0.16,0,00:33,4.00,0.0,0.02
4A0459_R_cOt.1,CONDUIT,12.95,0,00:34,8.78,0.02,0.18
4A0459_R_cOt0.1,CONDUIT,13.05,0,00:33,10.56,0.02,0.17
4A0459_R_cOtB.1,CONDUIT,0.06,0,02:53,2.78,0.0,0.13
4A0459_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.13
4A0459_R_cOtP.1,CONDUIT,0.15,0,02:57,5.57,0.0,0.13
4A0459_R_cOtR.1,CONDUIT,0.01,0,03:00,0.49,0.0,0.13
4A0459_U_cIn0.1,CONDUIT,5.39,0,00:30,6.81,0.01,0.11
4A0459_U_cInB.1,CONDUIT,1.69,0,00:30,6.43,0.0,0.06
4A0459_U_cInC.1,CONDUIT,0.69,0,00:30,6.22,0.0,0.03
4A0459_U_cInP.1,CONDUIT,3.34,0,00:30,6.43,0.01,0.09
4A0459_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0459_U_cOt.1,CONDUIT,5.46,0,00:30,16.28,0.0,0.07
4A0459_U_cOt0.1,CONDUIT,5.39,0,00:30,6.47,0.01,0.12
4A0459_U_cOtB.1,CONDUIT,0.07,0,02:23,3.22,0.0,0.05
4A0459_U_cOtC.1,CONDUIT,0.03,0,02:21,1.32,0.0,0.04
4A0459_U_cOtP.1,CONDUIT,0.12,0,02:24,3.79,0.0,0.05
4A0459_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.04
4A0460.1,CONDUIT,37.96,0,00:38,3.08,0.34,0.48
4A0461.1,CONDUIT,124.56,0,00:40,6.43,1.42,0.96
4A0462.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0463.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0464.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0465.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0466.1,CONDUIT,9.75,0,00:28,3.21,0.59,0.44
4A0467.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0467.2,CONDUIT,19.35,0,00:35,3.79,0.54,1.0
4A0467_R_cIn0.1,CONDUIT,11.91,0,00:33,9.00,0.03,0.17
4A0467_R_cInB.1,CONDUIT,3.55,0,00:33,15.29,0.01,0.09
4A0467_R_cInC.1,CONDUIT,0.67,0,00:33,6.17,0.0,0.03
4A0467_R_cInP.1,CONDUIT,5.5,0,00:33,6.40,0.01,0.12
4A0467_R_cInR.1,CONDUIT,0.13,0,00:33,3.75,0.0,0.01
4A0467_R_cOt.1,CONDUIT,11.92,0,00:34,8.72,0.02,0.17
4A0467_R_cOt0.1,CONDUIT,11.89,0,00:33,10.56,0.02,0.16
4A0467_R_cOtB.1,CONDUIT,0.21,0,02:56,4.84,0.0,0.13
4A0467_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.12
4A0467_R_cOtP.1,CONDUIT,0.27,0,03:00,5.92,0.0,0.12
4A0467_R_cOtR.1,CONDUIT,0.01,0,03:00,0.26,0.0,0.12
4A0467_U_cIn0.1,CONDUIT,6.91,0,00:30,8.14,0.02,0.12
4A0467_U_cInB.1,CONDUIT,2.22,0,00:30,6.39,0.01,0.07
4A0467_U_cInC.1,CONDUIT,1.16,0,00:30,6.53,0.0,0.04
4A0467_U_cInP.1,CONDUIT,1.83,0,00:30,6.41,0.0,0.06
4A0467_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0467_U_cOt.1,CONDUIT,6.97,0,00:30,16.31,0.01,0.08
4A0467_U_cOt0.1,CONDUIT,6.92,0,00:27,7.24,0.02,0.13
4A0467_U_cOtB.1,CONDUIT,0.09,0,02:23,3.55,0.0,0.06
4A0467_U_cOtC.1,CONDUIT,0.07,0,02:16,2.01,0.0,0.05
4A0467_U_cOtP.1,CONDUIT,0.07,0,02:24,3.24,0.0,0.06
4A0467_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.05
4A0468.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0469.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0470.1,CONDUIT,37.31,0,00:43,2.37,0.33,0.55
4A0471.1,CONDUIT,59.03,0,00:39,3.76,0.69,0.56
4A0471_R_cIn0.1,CONDUIT,15.68,0,00:33,8.99,0.04,0.2
4A0471_R_cInB.1,CONDUIT,5.12,0,00:33,6.40,0.01,0.12
4A0471_R_cInC.1,CONDUIT,0.59,0,00:33,5.90,0.0,0.03
4A0471_R_cInP.1,CONDUIT,3.29,0,00:33,14.24,0.01,0.09
4A0471_R_cInR.1,CONDUIT,0.07,0,00:33,3.24,0.0,0.01
4A0471_R_cOt.1,CONDUIT,15.67,0,00:34,8.71,0.03,0.2
4A0471_R_cOt0.1,CONDUIT,15.66,0,00:33,10.56,0.02,0.19
4A0471_R_cOtB.1,CONDUIT,0.31,0,02:58,6.52,0.0,0.15
4A0471_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.15
4A0471_R_cOtP.1,CONDUIT,0.17,0,03:00,4.09,0.0,0.15
4A0471_R_cOtR.1,CONDUIT,0.0,0,03:00,0.15,0.0,0.15
4A0471_U_cIn0.1,CONDUIT,9.47,0,00:30,12.83,0.02,0.17
4A0471_U_cInB.1,CONDUIT,1.65,0,00:30,6.44,0.0,0.06
4A0471_U_cInC.1,CONDUIT,0.51,0,00:30,5.62,0.0,0.03
4A0471_U_cInP.1,CONDUIT,2.83,0,00:30,6.37,0.01,0.08
4A0471_U_cInR.1,CONDUIT,0.51,0,00:30,5.62,0.0,0.03
4A0471_U_cOt.1,CONDUIT,9.51,0,00:31,16.35,0.01,0.1
4A0471_U_cOt0.1,CONDUIT,11.08,0,00:23,12.52,0.03,0.14
4A0471_U_cOtB.1,CONDUIT,0.1,0,00:34,3.20,0.0,0.08
4A0471_U_cOtC.1,CONDUIT,0.02,0,02:24,0.85,0.0,0.07
4A0471_U_cOtP.1,CONDUIT,0.11,0,02:26,3.66,0.0,0.08
4A0471_U_cOtR.1,CONDUIT,0.04,0,00:34,1.40,0.0,0.08
4A0472.1,CONDUIT,144.99,0,01:12,6.53,1.01,0.74
4A0472_R_cIn0.1,CONDUIT,8.65,0,00:33,8.86,0.02,0.14
4A0472_R_cInB.1,CONDUIT,4.61,0,00:33,17.64,0.01,0.11
4A0472_R_cInC.1,CONDUIT,1.79,0,00:31,18.24,0.0,0.03
4A0472_R_cInP.1,CONDUIT,1.33,0,00:34,15.85,0.0,0.03
4A0472_R_cInR.1,CONDUIT,0.07,0,00:33,3.25,0.0,0.01
4A0472_R_cOt.1,CONDUIT,8.72,0,00:34,8.75,0.01,0.14
4A0472_R_cOt0.1,CONDUIT,8.64,0,00:33,10.56,0.01,0.13
4A0472_R_cOtB.1,CONDUIT,0.25,0,02:45,6.94,0.0,0.1
4A0472_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.1
4A0472_R_cOtP.1,CONDUIT,0.04,0,02:48,1.51,0.0,0.1
4A0472_R_cOtR.1,CONDUIT,0.0,0,02:52,0.19,0.0,0.1
4A0472_U_cIn0.1,CONDUIT,6.61,0,00:30,7.85,0.02,0.12
4A0472_U_cInB.1,CONDUIT,2.96,0,00:30,6.43,0.01,0.08
4A0472_U_cInC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0472_U_cInP.1,CONDUIT,3.57,0,00:30,15.60,0.01,0.09
4A0472_U_cInR.1,CONDUIT,0.19,0,00:30,4.17,0.0,0.02
4A0472_U_cOt.1,CONDUIT,6.7,0,00:31,16.29,0.01,0.08
4A0472_U_cOt0.1,CONDUIT,6.62,0,00:30,7.06,0.02,0.13
4A0472_U_cOtB.1,CONDUIT,0.13,0,02:28,3.80,0.0,0.06
4A0472_U_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.05
4A0472_U_cOtP.1,CONDUIT,0.14,0,02:29,3.86,0.0,0.06
4A0472_U_cOtR.1,CONDUIT,0.01,0,02:33,0.53,0.0,0.05
4A0473.1,CONDUIT,120.95,0,00:43,5.42,1.57,0.74
4A0473_R_cIn0.1,CONDUIT,24.31,0,00:33,9.13,0.06,0.27
4A0473_R_cInB.1,CONDUIT,4.2,0,00:33,6.39,0.01,0.1
4A0473_R_cInC.1,CONDUIT,2.15,0,00:28,19.81,0.01,0.04
4A0473_R_cInP.1,CONDUIT,3.03,0,00:33,13.83,0.01,0.08
4A0473_R_cInR.1,CONDUIT,0.07,0,00:33,3.17,0.0,0.01
4A0473_R_cOt.1,CONDUIT,20.0,0,00:59,8.84,0.03,0.24
4A0473_R_cOt0.1,CONDUIT,24.28,0,00:33,10.58,0.03,0.25
4A0473_R_cOtB.1,CONDUIT,0.26,0,03:00,6.07,0.0,0.18
4A0473_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.17
4A0473_R_cOtP.1,CONDUIT,0.16,0,03:00,4.15,0.0,0.18
4A0473_R_cOtR.1,CONDUIT,0.0,0,03:00,0.14,0.0,0.17
4A0473_U_cIn0.1,CONDUIT,11.16,0,00:30,12.42,0.03,0.18
4A0473_U_cInB.1,CONDUIT,1.12,0,00:30,6.54,0.0,0.04
4A0473_U_cInC.1,CONDUIT,1.33,0,00:30,6.47,0.0,0.05
4A0473_U_cInP.1,CONDUIT,1.15,0,00:30,6.53,0.0,0.04
4A0473_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0473_U_cOt.1,CONDUIT,11.18,0,00:29,16.38,0.01,0.11
4A0473_U_cOt0.1,CONDUIT,12.12,0,00:20,12.78,0.03,0.15
4A0473_U_cOtB.1,CONDUIT,0.08,0,00:39,3.05,0.0,0.1
4A0473_U_cOtC.1,CONDUIT,0.09,0,02:14,2.01,0.0,0.08
4A0473_U_cOtP.1,CONDUIT,0.08,0,00:38,2.96,0.0,0.09
4A0473_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.08
4A0474.1,CONDUIT,4.68,0,00:34,2.49,0.35,0.41
4A0474.2,CONDUIT,43.07,0,00:34,5.47,0.96,0.76
4A0474_R_cIn0.1,CONDUIT,24.88,0,00:33,9.06,0.06,0.27
4A0474_R_cInB.1,CONDUIT,6.59,0,00:33,6.50,0.02,0.14
4A0474_R_cInC.1,CONDUIT,1.72,0,00:34,18.12,0.0,0.03
4A0474_R_cInP.1,CONDUIT,5.17,0,00:33,6.43,0.01,0.12
4A0474_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0474_R_cOt.1,CONDUIT,24.93,0,00:36,29.01,0.04,0.27
4A0474_R_cOt0.1,CONDUIT,24.85,0,00:33,10.58,0.03,0.25
4A0474_R_cOtB.1,CONDUIT,0.42,0,03:00,7.05,0.0,0.2
4A0474_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.2
4A0474_R_cOtP.1,CONDUIT,0.28,0,03:00,5.15,0.0,0.2
4A0474_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.2
4A0474_U_cIn0.1,CONDUIT,13.96,0,00:30,12.40,0.03,0.21
4A0474_U_cInB.1,CONDUIT,0.36,0,00:30,5.05,0.0,0.02
4A0474_U_cInC.1,CONDUIT,2.97,0,00:30,6.39,0.01,0.08
4A0474_U_cInP.1,CONDUIT,1.56,0,00:30,6.45,0.0,0.05
4A0474_U_cInR.1,CONDUIT,0.17,0,00:30,4.07,0.0,0.02
4A0474_U_cOt.1,CONDUIT,13.94,0,00:30,16.42,0.01,0.13
4A0474_U_cOt0.1,CONDUIT,13.96,0,00:30,12.45,0.03,0.16
4A0474_U_cOtB.1,CONDUIT,0.05,0,00:39,1.78,0.0,0.11
4A0474_U_cOtC.1,CONDUIT,0.16,0,02:21,2.95,0.0,0.09
4A0474_U_cOtP.1,CONDUIT,0.1,0,00:38,3.28,0.0,0.11
4A0474_U_cOtR.1,CONDUIT,0.04,0,00:42,1.02,0.0,0.1
4A0475.1,CONDUIT,4.73,0,00:31,1.37,0.35,0.72
4A0476.1,CONDUIT,42.93,0,00:35,6.24,0.98,0.67
4A0477.1,CONDUIT,18.19,0,00:33,3.39,0.92,0.72
4A0478.1,CONDUIT,526.25,0,01:16,4.82,0.87,1.0
4A0479.1,CONDUIT,209.96,0,00:48,6.48,0.86,1.0
4A0479_R_cIn0.1,CONDUIT,6.65,0,00:30,8.88,0.02,0.12
4A0479_R_cInB.1,CONDUIT,1.49,0,00:30,6.46,0.0,0.05
4A0479_R_cInC.1,CONDUIT,0.03,0,00:30,2.76,0.0,0.01
4A0479_R_cInP.1,CONDUIT,1.27,0,00:30,6.51,0.0,0.05
4A0479_R_cInR.1,CONDUIT,0.05,0,00:30,3.01,0.0,0.01
4A0479_R_cOt.1,CONDUIT,2.57,0,02:23,8.76,0.0,0.06
4A0479_R_cOt0.1,CONDUIT,6.64,0,00:30,10.56,0.01,0.11
4A0479_R_cOtB.1,CONDUIT,0.09,0,02:54,4.45,0.0,0.04
4A0479_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.04
4A0479_R_cOtP.1,CONDUIT,0.06,0,03:00,3.44,0.0,0.04
4A0479_R_cOtR.1,CONDUIT,0.0,0,03:00,0.20,0.0,0.04
4A0479_U_cIn0.1,CONDUIT,2.73,0,00:27,5.21,0.01,0.09
4A0479_U_cInB.1,CONDUIT,1.12,0,00:27,6.50,0.0,0.04
4A0479_U_cInC.1,CONDUIT,0.56,0,00:27,5.80,0.0,0.03
4A0479_U_cInP.1,CONDUIT,1.21,0,00:27,6.47,0.0,0.05
4A0479_U_cInR.1,CONDUIT,0.17,0,00:27,4.08,0.0,0.02
4A0479_U_cOt.1,CONDUIT,2.76,0,00:27,16.20,0.0,0.04
4A0479_U_cOt0.1,CONDUIT,2.73,0,00:27,5.68,0.01,0.08
4A0479_U_cOtB.1,CONDUIT,0.04,0,02:19,2.99,0.0,0.03
4A0479_U_cOtC.1,CONDUIT,0.04,0,02:11,1.89,0.0,0.02
4A0479_U_cOtP.1,CONDUIT,0.04,0,02:20,2.96,0.0,0.03
4A0479_U_cOtR.1,CONDUIT,0.01,0,02:22,0.91,0.0,0.02
4A0480.1,CONDUIT,19.01,0,00:38,4.06,0.93,0.69
4A0481.1,CONDUIT,143.34,0,00:45,6.80,0.85,0.7
4A0481_R_cIn0.1,CONDUIT,8.11,0,00:33,8.92,0.02,0.13
4A0481_R_cInB.1,CONDUIT,1.14,0,00:33,6.60,0.0,0.04
4A0481_R_cInC.1,CONDUIT,0.21,0,00:33,4.32,0.0,0.02
4A0481_R_cInP.1,CONDUIT,1.1,0,00:33,6.66,0.0,0.04
4A0481_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0481_R_cOt.1,CONDUIT,3.81,0,01:56,8.74,0.01,0.08
4A0481_R_cOt0.1,CONDUIT,8.11,0,00:33,10.56,0.01,0.12
4A0481_R_cOtB.1,CONDUIT,0.06,0,02:50,4.04,0.0,0.06
